"Timestamp","MWH06-COLO2-CE2-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE2-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE2-ADP01.TMS02 Ambient Temperature"
"2021-12-15 22:20:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,1,17.8,17.1
"2021-12-15 22:25:00",0.7,0.8,0.7,0.6,0.7,0.8,1,1,0.9,17.8,17.1
"2021-12-15 22:30:00",0.6,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-15 22:35:00",0.7,0.8,0.8,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-15 22:40:00",0.7,0.7,0.8,0.6,0.8,0.7,1,1,1,17.8,17.1
"2021-12-15 22:45:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-15 22:50:00",0.7,0.7,0.8,0.7,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-15 22:55:00",0.7,0.7,0.7,0.6,0.7,0.7,1.1,1.1,0.9,17.8,17.1
"2021-12-15 23:00:00",0.7,0.8,0.7,0.7,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-15 23:05:00",0.7,0.8,0.8,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-15 23:10:00",0.7,0.7,0.7,0.6,0.8,0.7,1,1.1,1,17.8,17.1
"2021-12-15 23:15:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-15 23:20:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-15 23:25:00",0.7,0.7,0.7,0.7,0.7,0.7,1,0.9,1,17.8,17.1
"2021-12-15 23:30:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,16.8
"2021-12-15 23:35:00",0.7,0.8,0.7,-0.6,0.7,0.8,1.1,1,1,17.8,16.8
"2021-12-15 23:40:00",0.7,0.7,0.7,0.6,0.8,0.7,1,1,0.9,17.8,16.8
"2021-12-15 23:45:00",0.7,0.7,0.7,0.7,0.7,0.6,0.9,1,0.9,17.5,16.8
"2021-12-15 23:50:00",0.7,0.7,0.7,0.6,0.7,0.8,0.9,0.9,1,17.5,16.8
"2021-12-15 23:55:00",0.7,0.7,0.7,0.6,0.8,0.8,0.9,0.9,0.9,17.5,16.8
"2021-12-16 00:00:00",0.7,0.8,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.5,16.8
"2021-12-16 00:05:00",0.7,0.6,0.7,0.6,0.8,0.7,0.9,0.9,0.9,17.5,16.8
"2021-12-16 00:10:00",0.7,0.7,0.7,0.6,0.7,0.7,1,0.9,0.9,17.5,16.8
"2021-12-16 00:15:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,1,17.5,16.8
"2021-12-16 00:20:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.5,16.8
"2021-12-16 00:25:00",0.7,0.7,0.8,0.6,0.7,0.7,1,1,0.9,17.5,16.8
"2021-12-16 00:30:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,1,0.9,17.8,16.8
"2021-12-16 00:35:00",0.7,0.7,0.7,0.7,0.7,0.7,1,0.9,0.9,17.8,16.8
"2021-12-16 00:40:00",0.7,0.7,0.7,0.7,0.7,0.7,1,0.9,0.9,17.8,16.8
"2021-12-16 00:45:00",0.7,0.7,0.7,0.6,0.7,0.7,1,0.9,0.9,17.8,16.8
"2021-12-16 00:50:00",0.7,0.7,0.8,0.6,0.7,0.7,1,0.9,1,17.8,16.8
"2021-12-16 00:55:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.1
"2021-12-16 01:00:00",0.7,0.7,0.8,0.6,0.7,0.6,0.9,1,0.8,17.8,16.8
"2021-12-16 01:05:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,16.8
"2021-12-16 01:10:00",0.6,0.8,0.7,0.6,0.7,0.7,1,0.9,0.9,17.8,16.8
"2021-12-16 01:15:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,16.8
"2021-12-16 01:20:00",0.6,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.9,17.8,16.8
"2021-12-16 01:25:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,1,0.9,17.8,16.8
"2021-12-16 01:30:00",0.7,0.7,0.7,0.6,0.7,0.7,1,0.9,0.9,17.8,17.1
"2021-12-16 01:35:00",0.7,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.9,17.8,17.1
"2021-12-16 01:40:00",0.7,0.7,0.6,0.6,0.6,0.6,0.9,1,1,17.8,17.1
"2021-12-16 01:45:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,1,17.8,17.1
"2021-12-16 01:50:00",0.6,0.7,0.7,0.6,0.7,0.7,1,0.8,0.8,17.8,17.1
"2021-12-16 01:55:00",0.7,0.6,0.7,0.6,0.7,0.7,0.8,0.8,0.9,17.8,17.1
"2021-12-16 02:00:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.1
"2021-12-16 02:05:00",0.7,0.7,0.7,0.6,0.7,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-16 02:10:00",0.6,0.7,0.7,0.7,0.6,0.7,0.9,0.8,0.8,17.8,17.3
"2021-12-16 02:15:00",0.7,0.7,0.6,0.6,0.7,0.6,0.8,0.8,0.8,18,17.1
"2021-12-16 02:20:00",0.6,0.6,0.7,0.6,0.7,0.6,0.8,0.8,0.9,17.5,17.1
"2021-12-16 02:25:00",0.6,0.7,0.6,0.6,0.7,0.7,0.8,0.8,0.8,18,17.3
"2021-12-16 02:30:00",0.6,0.6,0.7,0.6,0.7,0.6,0.9,0.9,0.9,17.8,17.1
"2021-12-16 02:35:00",0.6,0.6,0.7,0.6,0.7,0.7,0.8,0.9,0.8,17.8,17.1
"2021-12-16 02:40:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,0.8,0.9,17.8,17.3
"2021-12-16 02:45:00",0.6,0.6,0.7,0.6,0.6,0.7,0.8,0.9,0.8,17.8,17.1
"2021-12-16 02:50:00",0.7,0.7,0.7,0.6,0.7,0.7,0.8,0.9,0.8,17.8,17.1
"2021-12-16 02:55:00",0.6,0.7,0.7,0.6,0.6,0.6,0.9,0.9,0.8,17.8,17.1
"2021-12-16 03:00:00",0.6,0.6,0.7,0.6,0.6,0.7,0.9,0.8,0.9,17.8,17.3
"2021-12-16 03:05:00",0.7,0.6,0.7,0.6,0.7,0.7,0.9,0.8,0.8,18,17.3
"2021-12-16 03:10:00",0.6,0.7,0.6,0.6,0.6,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-16 03:15:00",0.6,0.6,0.7,0.6,0.7,0.6,1,0.8,0.9,17.8,17.3
"2021-12-16 03:20:00",0.6,0.7,0.6,-0.6,0.7,0.7,0.9,0.8,0.9,17.8,17.3
"2021-12-16 03:25:00",0.7,0.6,0.7,0.6,0.6,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-16 03:30:00",0.7,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-16 03:35:00",0.6,0.7,0.7,0.6,0.7,0.7,0.8,0.8,0.8,17.8,17.3
"2021-12-16 03:40:00",0.6,0.7,0.7,0.6,0.6,0.7,0.8,0.9,0.9,17.8,17.3
"2021-12-16 03:45:00",0.6,0.7,0.7,0.5,0.7,0.7,0.9,0.9,0.9,17.8,17.1
"2021-12-16 03:50:00",0.7,0.7,0.6,0.6,0.7,0.7,0.9,0.8,0.8,17.8,17.3
"2021-12-16 03:55:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-16 04:00:00",0.6,0.7,0.7,0.6,0.7,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-16 04:05:00",0.6,0.6,0.6,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-16 04:10:00",0.6,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.8,17.8,17.3
"2021-12-16 04:15:00",0.7,0.7,0.7,0.6,0.7,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-16 04:20:00",0.7,0.7,0.7,0.6,0.7,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-16 04:25:00",0.7,0.6,0.7,0.6,0.6,0.6,1,0.9,0.9,17.8,17.3
"2021-12-16 04:30:00",0.6,0.6,0.7,0.6,0.7,0.6,0.9,0.9,0.9,17.8,17.3
"2021-12-16 04:35:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,0.9,1,17.8,17.3
"2021-12-16 04:40:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.8,17.8,17.3
"2021-12-16 04:45:00",0.7,0.6,0.7,0.6,0.6,0.7,0.8,0.9,0.9,18,17.3
"2021-12-16 04:50:00",0.7,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.9,18,17.3
"2021-12-16 04:55:00",0.6,0.7,0.7,0.6,0.7,0.7,0.8,0.9,0.9,17.8,17.3
"2021-12-16 05:00:00",0.7,0.7,0.7,0.6,0.6,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-16 05:05:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,1,0.9,17.8,17.3
"2021-12-16 05:10:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-16 05:15:00",0.6,0.7,0.7,0.6,0.7,0.7,1,0.9,0.9,17.8,17.3
"2021-12-16 05:20:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-16 05:25:00",0.7,0.7,0.8,-0.6,0.7,0.7,0.9,0.9,0.9,17.8,17.3
"2021-12-16 05:30:00",0.7,0.7,0.7,0.6,0.7,0.6,1,0.9,0.9,17.8,17.3
"2021-12-16 05:35:00",0.6,0.7,0.7,0.6,0.7,0.7,1,0.9,1,17.8,17.1
"2021-12-16 05:40:00",0.7,0.7,0.7,0.6,0.7,0.7,1,0.9,1,17.8,17.1
"2021-12-16 05:45:00",0.7,0.7,0.7,0.6,0.6,0.7,1,1,0.9,17.8,17.1
"2021-12-16 05:50:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,1,0.9,17.8,17.1
"2021-12-16 05:55:00",0.8,0.7,0.8,0.5,0.8,0.7,0.9,1,1,17.8,17.1
"2021-12-16 06:00:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-16 06:05:00",0.7,0.7,0.7,0.7,0.7,0.7,1,1,1,17.8,17.1
"2021-12-16 06:10:00",0.7,0.7,0.8,0.6,0.7,0.7,1,1,1,17.8,17.1
"2021-12-16 06:15:00",0.7,0.7,0.7,0.6,0.7,0.7,1,0.9,1,17.8,17.1
"2021-12-16 06:20:00",0.7,0.7,0.7,0.6,0.7,0.8,1,1,1,18,17.1
"2021-12-16 06:25:00",0.6,0.7,0.7,0.6,0.7,0.7,0.9,1,0.9,17.8,17.1
"2021-12-16 06:30:00",0.6,0.7,0.8,0.6,0.7,0.7,1,1,1,17.8,17.1
"2021-12-16 06:35:00",0.7,0.7,0.8,0.6,0.7,0.7,1,1.1,0.9,17.8,17.1
"2021-12-16 06:40:00",0.7,0.8,0.7,0.6,0.7,0.8,1,1,0.9,17.8,17.1
"2021-12-16 06:45:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,17.1
"2021-12-16 06:50:00",0.8,0.7,0.7,0.6,0.7,0.7,1,1.1,0.9,17.8,17.1
"2021-12-16 06:55:00",0.7,0.7,0.8,0.7,0.7,0.7,1,1,1,17.8,17.1
"2021-12-16 07:00:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,1,17.8,16.8
"2021-12-16 07:05:00",0.6,0.8,0.8,0.6,0.7,0.7,1,1,0.9,17.8,16.8
"2021-12-16 07:10:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.8,16.8
"2021-12-16 07:15:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,1,17.5,16.8
"2021-12-16 07:20:00",0.7,0.7,0.7,0.6,0.8,0.7,1,1,1,17.5,16.8
"2021-12-16 07:25:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.5,16.8
"2021-12-16 07:30:00",0.7,0.8,0.8,0.6,0.7,0.7,1,1.1,1,17.5,16.8
"2021-12-16 07:35:00",0.7,0.7,0.7,0.6,0.7,0.7,1,1,0.9,17.5,16.8
"2021-12-16 07:40:00",0.8,0.7,0.7,0.7,0.7,0.7,0.9,1,0.9,17.5,16.8
"2021-12-16 07:45:00",0.7,0.7,0.7,0.6,0.7,0.7,0.9,1,0.9,17.8,16.8
"2021-12-16 07:50:00",0.7,0.7,0.6,0.6,0.8,0.7,0.9,0.9,0.9,17.5,16.8
"2021-12-16 07:55:00",0.7,0.7,0.8,0.7,0.7,0.8,1,1,0.9,17.5,16.8
"2021-12-16 08:00:00",0.7,0.8,0.7,0.7,0.7,0.7,1,1,0.9,17.5,16.8
"2021-12-16 08:05:00",0.7,0.7,0.7,1.1,1.1,1.1,1,1,0.8,17.5,16.8
"2021-12-16 08:10:00",0.7,0.7,0.8,2,2.1,1.9,1,0.9,0.8,17.5,16.8
"2021-12-16 08:15:00",0.6,0.8,0.7,3.1,3.1,2.6,1,0.9,0.9,17.5,16.8
"2021-12-16 08:20:00",0.6,0.7,0.7,4,3.9,3.2,1.1,0.9,0.8,17.5,16.8
"2021-12-16 08:25:00",-0.7,0.7,0.7,4.9,4.6,3.7,1.2,0.9,0.9,17.3,16.8
"2021-12-16 08:30:00",0.7,0.7,0.7,5.7,5.3,4.1,1.2,0.9,0.9,17.5,16.8
"2021-12-16 08:35:00",0.8,0.9,0.7,6.3,5.8,4.5,1.4,0.9,0.8,17.5,16.8
"2021-12-16 08:40:00",0.7,0.8,0.8,6.7,6.3,4.8,1.4,1,1,17.5,16.8
"2021-12-16 08:45:00",-0.8,0.6,0.8,7,6.6,5.1,1.4,0.9,1,17.5,16.8
"2021-12-16 08:50:00",-0.8,0.6,0.7,7.4,6.9,5.3,1.5,1.1,1,17.5,16.8
"2021-12-16 08:55:00",-0.9,0.6,0.8,7.7,7.1,5.4,1.5,1,0.9,17.5,16.8
"2021-12-16 09:00:00",-1,0.6,0.9,7.9,7.4,5.6,1.6,1.1,1,17.8,17.1
"2021-12-16 09:05:00",-1,0.6,0.8,8.2,7.6,5.7,1.6,1.1,1.1,17.8,17.1
"2021-12-16 09:10:00",-1.1,0.7,0.9,8.3,7.7,5.8,1.6,1.1,1.1,17.8,17.1
"2021-12-16 09:15:00",-1.1,0.6,0.8,8.4,7.9,5.9,1.7,1.1,1.1,17.8,17.1
"2021-12-16 09:20:00",-1.1,-0.8,0.8,8.6,8,6,1.7,1.2,1.1,17.8,17.1
"2021-12-16 09:25:00",-1.2,-0.7,0.8,8.7,8.1,6,1.7,1.1,1.1,17.5,17.1
"2021-12-16 09:30:00",-1.2,0.5,0.8,8.8,8.2,6,1.7,1.3,1.2,17.8,17.3
"2021-12-16 09:35:00",-1.2,0.6,0.9,8.7,8.3,6.1,1.7,1.3,1.2,18,17.3
"2021-12-16 09:40:00",-1.2,-0.7,0.8,8.8,8.3,6.2,1.8,1.2,1.1,18,17.3
"2021-12-16 09:45:00",-1.2,0.7,0.8,8.9,8.4,6.1,1.8,1.2,1.2,18,17.3
"2021-12-16 09:50:00",-1.3,-0.7,0.8,8.9,8.5,6.2,1.8,1.3,1.1,18,17.3
"2021-12-16 09:55:00",-1.3,-0.8,0.8,9,8.4,6.3,1.9,1.3,1.2,18,17.3
"2021-12-16 10:00:00",-1.3,0.6,0.8,9.2,8.6,6.3,1.9,1.3,1.2,18,17.3
"2021-12-16 10:05:00",-1.2,0.6,0.8,9.2,8.7,6.4,2,1.3,1.3,18,17.3
"2021-12-16 10:10:00",-1.3,0.7,0.8,9.2,8.7,6.4,2,1.4,1.3,18,17.3
"2021-12-16 10:13:23",,,,,,,2,1.4,1.3,,17.5
"2021-12-16 10:13:25",-1.3,-0.7,0.8,9.2,8.8,6.4,,,,18,
"2021-12-16 10:13:28",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:13:30",-1.2,-0.7,0.8,9.2,8.7,6.5,,,,18,
"2021-12-16 10:13:33",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:13:35",-1.3,0.6,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:13:38",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:13:40",-1.3,0.6,0.8,9.2,8.8,6.4,,,,18,
"2021-12-16 10:13:43",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:13:45",-1.3,0.6,0.8,9.3,8.7,6.4,,,,18,
"2021-12-16 10:13:49",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:13:50",-1.3,-0.6,0.8,9.2,8.8,6.5,,,,18,
"2021-12-16 10:13:54",,,,,,,2,1.4,1.3,,17.5
"2021-12-16 10:13:55",-1.3,0.6,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:13:59",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:14:00",-1.3,0.6,0.8,9.1,8.7,6.4,,,,18,
"2021-12-16 10:14:04",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:14:05",-1.3,0.6,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:14:05",,0.6,,9.2,8.7,,,,,,
"2021-12-16 10:14:09",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:14:10",-1.3,0.6,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:14:14",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:14:15",-1.3,0.6,0.8,9.2,8.8,6.4,,,,18,
"2021-12-16 10:14:19",,,,,,,2,1.4,1.3,,17.5
"2021-12-16 10:14:20",-1.2,0.6,0.7,9.2,8.8,6.4,,,,18,
"2021-12-16 10:14:24",,,,,,,2.1,1.4,1.3,,17.3
"2021-12-16 10:14:25",-1.1,-0.7,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:14:29",,,,,,,2.1,1.5,1.3,,17.3
"2021-12-16 10:14:34",,,,,,,2.1,1.4,1.3,,17.3
"2021-12-16 10:14:35",-1.1,0.6,0.8,9.2,8.8,6.5,,,,18,
"2021-12-16 10:14:35",,0.6,,9.2,,,,,,,
"2021-12-16 10:14:39",,,,,,,2,1.4,1.4,,17.3
"2021-12-16 10:14:40",-1.2,-0.7,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:14:44",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:14:45",-1.1,0.5,0.7,9.2,8.8,6.4,,,,18,
"2021-12-16 10:14:49",,,,,,,2,1.5,1.4,,17.3
"2021-12-16 10:14:50",-1.2,0.6,0.8,9.2,8.7,6.5,,,,18,
"2021-12-16 10:14:54",,,,,,,2,1.5,1.4,,17.3
"2021-12-16 10:14:55",-1.1,0.6,0.8,9.2,8.8,6.4,,,,18,
"2021-12-16 10:14:59",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:15:00",-1.1,-0.7,0.7,9.3,8.8,6.4,,,,18,
"2021-12-16 10:15:04",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:15:05",-1.2,-0.7,0.7,9.2,8.7,6.4,,,,18,
"2021-12-16 10:15:09",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:15:11",-1.2,-0.7,0.7,9.3,8.7,6.5,,,,18,
"2021-12-16 10:15:14",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:15:16",-1.2,-0.7,0.7,9.2,8.7,6.5,,,,18,
"2021-12-16 10:15:19",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:15:21",-1.2,-0.6,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:15:24",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:15:26",-1.1,-0.7,0.7,9.2,8.7,6.4,,,,18,
"2021-12-16 10:15:29",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:15:31",-1.2,0.6,0.7,9.2,8.7,6.4,,,,18,
"2021-12-16 10:15:34",,,,,,,2.1,1.4,1.3,,17.3
"2021-12-16 10:15:36",-1.2,0.6,0.7,9.2,8.7,6.4,,,,18,
"2021-12-16 10:15:39",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:15:41",-1.2,0.6,0.7,9.2,8.7,6.4,,,,18,
"2021-12-16 10:15:44",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:15:46",-1.1,0.6,0.7,9.2,8.7,6.4,,,,18,
"2021-12-16 10:15:49",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:15:51",-1.1,0.6,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:15:54",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:15:56",-1.2,0.6,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:16:00",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:16:01",-1.2,0.5,0.8,9.1,8.7,6.4,,,,18,
"2021-12-16 10:16:05",,,,,,,2,1.5,1.3,,17.5
"2021-12-16 10:16:06",-1.2,0.5,0.8,9.1,8.6,6.4,,,,18,
"2021-12-16 10:16:10",,,,,,,2,1.5,1.4,,17.5
"2021-12-16 10:16:11",-1.1,0.5,0.8,9.2,8.7,6.4,,,,18,
"2021-12-16 10:16:15",,,,,,,2.1,1.5,1.3,,17.3
"2021-12-16 10:16:16",-1.1,0.6,0.7,9.1,8.6,6.3,,,,18,
"2021-12-16 10:16:20",,,,,,,2,1.5,1.2,,17.3
"2021-12-16 10:16:21",-1.2,0.6,0.8,9.2,8.6,6.3,,,,18,
"2021-12-16 10:16:25",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:16:26",-1.2,-0.6,0.8,9.2,8.6,6.3,,,,18,
"2021-12-16 10:16:30",,,,,,,2.1,1.5,1.3,,17.3
"2021-12-16 10:16:31",-1.2,-0.7,0.7,9.1,8.6,6.3,,,,18,
"2021-12-16 10:16:35",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:16:36",-1.2,0.6,0.8,9.1,8.6,6.4,,,,18,
"2021-12-16 10:16:40",,,,,,,2,1.6,1.3,,17.5
"2021-12-16 10:16:41",-1.2,-0.7,0.7,9.1,8.7,6.3,,,,18,
"2021-12-16 10:16:45",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:16:46",-1.1,0.5,0.8,9.1,8.6,6.3,,,,18,
"2021-12-16 10:16:50",,,,,,,2.1,1.4,1.3,,17.5
"2021-12-16 10:16:51",-1.2,-0.7,0.8,9.1,8.6,6.3,,,,18,
"2021-12-16 10:16:55",,,,,,,2,1.4,1.3,,17.5
"2021-12-16 10:16:56",-1.2,-0.7,0.7,9.1,8.6,6.3,,,,18,
"2021-12-16 10:17:00",,,,,,,2.1,1.4,1.4,,17.5
"2021-12-16 10:17:01",-1.1,-0.7,0.7,9.2,8.6,6.3,,,,18,
"2021-12-16 10:17:05",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:17:06",-1.1,0.5,0.8,9.1,8.6,6.3,,,,18,
"2021-12-16 10:17:11",-1.2,-0.7,0.8,9.1,8.6,6.3,,,,18,
"2021-12-16 10:17:15",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:17:16",-1.1,-0.7,0.7,9.1,8.6,6.4,,,,18,
"2021-12-16 10:17:20",,,,,,,2.1,1.4,1.3,,17.5
"2021-12-16 10:17:21",-1.1,-0.7,0.7,9.1,8.6,6.3,,,,18,
"2021-12-16 10:17:25",,,,,,,2,1.5,1.4,,17.5
"2021-12-16 10:17:27",-1.2,-0.7,0.8,9,8.6,6.3,,,,18,
"2021-12-16 10:17:30",,,,,,,2,1.5,1.3,,17.3
"2021-12-16 10:17:32",-1.2,-0.7,0.8,9.1,8.6,6.2,,,,18,
"2021-12-16 10:17:35",,,,,,,2.1,1.4,1.3,,17.3
"2021-12-16 10:17:35",,,,,,,,1.4,,,
"2021-12-16 10:17:37",-1.2,-0.7,0.8,9,8.5,6.3,,,,18,
"2021-12-16 10:17:40",,,,,,,2.1,1.4,1.3,,17.3
"2021-12-16 10:17:42",-1.2,-0.7,0.7,9,8.5,6.3,,,,18,
"2021-12-16 10:17:45",,,,,,,2,1.5,1.3,,17.5
"2021-12-16 10:17:47",-1.2,-0.7,0.7,9,8.5,6.2,,,,18,
"2021-12-16 10:17:50",,,,,,,2.1,1.5,1.3,,17.5
"2021-12-16 10:17:52",-1.1,-0.7,0.7,9,8.5,6.3,,,,18,
"2021-12-16 10:17:55",,,,,,,2,1.4,1.3,,17.5
"2021-12-16 10:17:57",-1.1,-0.7,0.7,9,8.5,6.2,,,,18,
"2021-12-16 10:18:00",,,,,,,2.1,1.5,1.3,,17.3
"2021-12-16 10:18:02",-1.1,-0.7,0.8,9,8.5,6.2,,,,18,
"2021-12-16 10:18:05",,,,,,,2.1,1.5,1.3,,17.3
"2021-12-16 10:18:07",-1.1,-0.7,0.8,9,8.5,6.2,,,,18,
"2021-12-16 10:18:10",,,,,,,2,1.4,1.3,,17.3
"2021-12-16 10:18:12",-1.1,-0.7,0.7,9,8.5,6.2,,,,18,
"2021-12-16 10:18:15",,,,,,,2,1.4,1.3,,17.5
"2021-12-16 10:18:17",-1,-0.7,0.7,8.9,8.4,6.2,,,,18,
"2021-12-16 10:18:21",,,,,,,2,1.5,1.3,,17.5
"2021-12-16 10:18:22",-1.1,-0.7,0.7,8.9,8.4,6.2,,,,18,
"2021-12-16 10:18:26",,,,,,,2.1,1.5,1.3,,17.3
"2021-12-16 10:18:27",-1.1,-0.7,0.7,9,8.4,6.2,,,,18,
