"Timestamp","MWH06-COLO2-CE1-ATS06.TMS01 Ch 01 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 02 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 03 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 04 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 05 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ch 06 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 01 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 02 Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ch 03 Temperature","MWH06-COLO2-CE1-ATS06.TMS01 Ambient Temperature","MWH06-COLO2-CE1-ATS06.TMS02 Ambient Temperature"
"2021-12-15 21:10:00",0.9,0.9,0.8,0.7,-1.1,0.6,0.6,0.6,0.7,20.5,20.7
"2021-12-15 21:15:00",0.9,0.9,0.9,0.6,-1.1,0.6,0.6,0.6,0.7,20.5,20.7
"2021-12-15 21:20:00",0.9,0.9,0.9,0.6,-1.1,0.6,0.6,0.6,0.7,20.5,20.7
"2021-12-15 21:25:00",0.9,1,0.9,0.6,-1.1,0.6,0.6,0.6,0.7,20.5,20.7
"2021-12-15 21:30:00",0.9,0.9,0.9,0.7,-1,0.6,0.6,0.6,0.6,20.5,20.7
"2021-12-15 21:35:00",0.9,0.9,0.9,0.7,-1,0.7,0.6,0.6,0.6,20.5,20.7
"2021-12-15 21:40:00",0.9,0.9,0.9,0.7,-1,0.6,0.7,0.6,0.7,20.5,20.7
"2021-12-15 21:45:00",0.9,0.9,0.9,0.7,-1,0.6,0.7,0.7,0.7,20.5,20.7
"2021-12-15 21:50:00",0.9,0.9,0.9,0.6,-1,0.7,0.7,0.6,0.7,20.5,20.7
"2021-12-15 21:55:00",0.9,0.9,0.9,0.7,-1,0.7,0.6,0.7,0.7,20.5,20.7
"2021-12-15 22:00:00",0.9,0.9,0.9,0.6,-1.1,0.6,0.6,0.6,0.7,20.5,20.7
"2021-12-15 22:05:00",0.9,1,0.9,0.7,-1,0.6,0.6,0.6,0.6,20.5,20.7
"2021-12-15 22:10:00",1,0.9,0.9,0.7,-1,0.7,0.6,0.7,0.6,20.5,20.7
"2021-12-15 22:15:00",1,0.9,0.9,0.6,-1.1,0.5,0.6,0.7,0.7,20.5,20.7
"2021-12-15 22:20:00",1,0.9,0.9,0.6,-1.1,0.6,0.6,0.6,0.7,20.5,20.7
"2021-12-15 22:25:00",0.9,0.9,0.9,0.7,-1,0.7,0.7,0.7,0.7,20.5,20.7
"2021-12-15 22:30:00",1,0.9,0.9,0.7,-1,0.7,0.7,0.7,0.7,20.5,20.7
"2021-12-15 22:35:00",0.9,0.9,0.9,0.7,-1,0.7,0.6,0.6,0.7,20.5,20.7
"2021-12-15 22:40:00",1,0.9,0.9,0.8,-0.9,0.7,0.7,0.7,0.7,20.5,20.7
"2021-12-15 22:45:00",1,0.9,0.9,0.8,-0.8,0.7,0.7,0.7,0.7,20.5,20.7
"2021-12-15 22:50:00",0.9,1,0.9,0.8,-0.9,0.8,0.7,0.7,0.7,20.5,20.7
"2021-12-15 22:55:00",0.9,1,0.9,0.8,-0.9,0.7,0.7,0.7,0.7,20.5,20.7
"2021-12-15 23:00:00",0.9,1,0.9,0.8,-1,0.7,0.7,0.7,0.7,20.5,20.7
"2021-12-15 23:05:00",0.9,1,0.9,0.7,-1,0.7,0.7,0.7,0.7,20.5,20.7
"2021-12-15 23:10:00",0.9,1,0.9,0.6,-1,0.7,0.7,0.6,0.7,20.5,20.5
"2021-12-15 23:15:00",0.9,0.9,0.9,0.6,-1.1,0.7,0.6,0.7,0.7,20.5,20.5
"2021-12-15 23:20:00",0.9,0.9,0.9,0.7,-0.9,0.7,0.6,0.7,0.7,20.5,20.5
"2021-12-15 23:25:00",1,0.9,0.9,0.7,-1,0.7,0.6,0.7,0.7,20.5,20.5
"2021-12-15 23:30:00",1,0.9,0.9,0.7,-1,0.7,0.6,0.7,0.7,20.5,20.5
"2021-12-15 23:35:00",0.9,0.9,0.9,0.7,-1,0.7,0.6,0.6,0.6,20.5,20.5
"2021-12-15 23:40:00",0.9,0.9,0.9,0.7,-1.1,0.7,0.6,0.6,0.7,20.5,20.5
"2021-12-15 23:45:00",0.9,0.9,0.9,0.6,-1,0.7,0.6,0.6,0.7,20.5,20.5
"2021-12-15 23:50:00",0.9,0.9,0.8,0.6,-1.1,0.7,0.6,0.6,0.7,20.5,20.5
"2021-12-15 23:55:00",0.9,0.9,0.8,0.6,-1,0.6,0.6,0.6,0.7,20.5,20.5
"2021-12-16 00:00:00",0.9,0.9,0.9,0.7,-1.1,0.6,0.6,0.6,0.7,20.2,20.5
"2021-12-16 00:05:00",0.9,0.9,0.8,0.7,-1,0.7,0.6,0.6,0.7,20.5,20.5
"2021-12-16 00:10:00",0.9,0.9,0.8,0.6,-1.1,0.7,0.6,0.6,0.7,20.5,20.5
"2021-12-16 00:15:00",0.9,0.9,0.8,0.6,-1.1,0.7,0.6,0.5,0.7,20.5,20.5
"2021-12-16 00:20:00",0.8,0.8,0.8,0.6,-1.1,0.7,0.6,0.6,0.6,20.5,20.5
"2021-12-16 00:25:00",0.9,0.9,0.8,0.7,-1,0.7,0.6,0.6,0.7,20.5,20.5
"2021-12-16 00:30:00",0.9,0.9,0.8,0.6,-1,0.6,0.5,0.6,0.7,20.2,20.5
"2021-12-16 00:35:00",0.9,0.9,0.8,0.6,-1.1,0.6,-0.7,0.6,0.7,20.5,20.5
"2021-12-16 00:40:00",0.9,0.8,0.8,0.7,-1.1,0.6,0.6,0.6,0.7,20.2,20.5
"2021-12-16 00:45:00",0.8,0.8,0.9,0.7,-1,0.6,0.6,0.5,0.7,20.2,20.5
"2021-12-16 00:50:00",0.8,0.9,0.8,0.7,-1,0.6,0.5,0.6,0.6,20.5,20.5
"2021-12-16 00:55:00",0.9,0.8,0.8,0.6,-1.2,0.6,0.5,-0.7,0.6,20.2,20.5
"2021-12-16 01:00:00",0.9,0.9,0.8,0.7,-1.1,0.6,-0.6,0.6,0.7,20.2,20.5
"2021-12-16 01:05:00",0.8,0.8,0.9,0.7,-1,0.7,0.6,0.6,0.6,20.2,20.5
"2021-12-16 01:10:00",0.9,0.8,0.8,0.7,-1.1,0.6,0.6,0.6,0.7,20.2,20.5
"2021-12-16 01:15:00",0.8,0.9,0.9,0.6,-1.1,0.6,-0.7,0.6,0.7,20.5,20.5
"2021-12-16 01:20:00",0.8,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 01:25:00",0.8,0.9,0.8,0.7,-1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 01:30:00",0.8,0.8,0.8,0.6,-1.1,0.6,-0.6,0.6,0.6,20.2,20.5
"2021-12-16 01:35:00",0.8,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 01:40:00",0.8,0.9,0.8,0.7,-1.1,0.6,0.5,0.6,0.7,20.2,20.5
"2021-12-16 01:45:00",0.8,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.7,20.2,20.5
"2021-12-16 01:50:00",0.8,0.8,0.8,0.6,-1,-0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 01:55:00",0.9,0.8,0.8,0.6,-1.1,0.6,-0.7,0.6,0.7,20.2,20.5
"2021-12-16 02:00:00",0.8,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.7,20.2,20.5
"2021-12-16 02:05:00",0.8,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.7,20.2,20.5
"2021-12-16 02:10:00",0.9,0.8,0.8,0.6,-1.2,0.6,-0.7,0.6,0.6,20.2,20.5
"2021-12-16 02:15:00",0.8,0.9,0.8,0.6,-1.1,0.6,-0.6,0.6,0.6,20.2,20.5
"2021-12-16 02:20:00",0.9,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 02:25:00",0.8,0.8,0.7,0.6,-1.1,0.6,0.6,0.6,0.6,20.5,20.5
"2021-12-16 02:30:00",0.9,0.8,0.8,0.6,-1.1,0.6,0.6,-0.6,0.6,20.5,20.5
"2021-12-16 02:35:00",0.8,0.8,0.7,0.6,-1.1,0.6,0.6,0.6,0.6,20.5,20.5
"2021-12-16 02:40:00",0.8,0.8,0.8,0.7,-1.1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 02:45:00",0.8,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 02:50:00",0.8,0.9,0.8,0.6,-1.2,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 02:55:00",0.8,0.8,0.8,0.6,-1.1,0.7,0.6,-0.6,0.6,20.2,20.5
"2021-12-16 03:00:00",0.8,0.8,0.8,0.6,-1.1,-0.7,0.6,0.6,0.7,20.2,20.5
"2021-12-16 03:05:00",0.8,0.8,0.8,0.6,-1.2,-0.7,-0.6,0.6,0.6,20.2,20.5
"2021-12-16 03:10:00",0.9,0.8,0.7,0.6,-1.1,-0.7,-0.7,-0.7,0.6,20.2,20.5
"2021-12-16 03:15:00",0.8,0.8,0.8,0.6,-1.1,0.6,-0.6,-0.7,0.6,20.2,20.5
"2021-12-16 03:20:00",0.8,0.8,0.8,0.6,-1.2,0.6,0.5,0.6,0.6,20.2,20.5
"2021-12-16 03:25:00",0.8,0.8,0.8,0.6,-1.1,0.6,-0.6,0.6,0.6,20.2,20.5
"2021-12-16 03:30:00",0.8,0.8,0.8,0.6,-1.2,0.6,-0.6,0.5,0.6,20.2,20.5
"2021-12-16 03:35:00",0.8,0.8,0.8,0.6,-1.1,0.6,-0.7,0.6,0.6,20.5,20.5
"2021-12-16 03:40:00",0.8,0.8,0.7,0.6,-1.1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 03:45:00",0.8,0.8,0.9,0.7,-1.1,0.6,0.6,0.6,0.6,20.5,20.5
"2021-12-16 03:50:00",0.8,0.9,0.8,0.8,-1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 03:55:00",0.9,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 04:00:00",0.8,0.9,0.8,0.6,-1.2,0.6,0.6,0.6,0.6,20.5,20.5
"2021-12-16 04:05:00",0.8,0.8,0.8,0.6,-1.1,0.6,0.5,0.6,0.6,20.2,20.5
"2021-12-16 04:10:00",0.8,0.8,0.8,0.6,-1.1,0.5,0.6,0.6,0.7,20.5,20.5
"2021-12-16 04:15:00",0.8,0.9,0.8,0.6,-1.1,0.6,0.6,0.6,0.6,20.5,20.5
"2021-12-16 04:20:00",0.8,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.6,20.5,20.5
"2021-12-16 04:25:00",0.8,0.8,0.7,0.6,-1.1,0.6,-0.7,0.6,0.6,20.5,20.5
"2021-12-16 04:30:00",0.9,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 04:35:00",0.8,0.8,0.8,0.6,-1.2,-0.6,0.6,0.6,0.6,20.5,20.5
"2021-12-16 04:40:00",0.8,0.8,0.8,-0.6,-1.2,-0.7,-0.6,0.5,0.6,20.5,20.5
"2021-12-16 04:45:00",0.8,0.8,0.8,-0.7,-1.1,-0.7,-0.7,0.5,0.6,20.2,20.5
"2021-12-16 04:50:00",0.8,0.8,0.8,0.6,-1.2,0.5,0.6,0.5,0.6,20.5,20.5
"2021-12-16 04:55:00",0.8,0.8,0.8,0.6,-1.2,0.6,0.6,0.6,0.6,20.5,20.5
"2021-12-16 05:00:00",0.8,0.8,0.8,0.6,-1.2,0.6,-0.7,0.6,0.6,20.5,20.5
"2021-12-16 05:05:00",0.8,0.8,0.9,0.6,-1.2,-0.7,0.6,0.6,0.6,20.5,20.5
"2021-12-16 05:10:00",0.8,0.8,0.8,0.6,-1.2,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 05:15:00",0.8,0.8,0.8,-0.6,-1.2,0.5,-0.6,0.6,0.6,20.5,20.5
"2021-12-16 05:20:00",0.8,0.8,0.7,0.6,-1.2,0.6,-0.7,0.6,0.6,20.5,20.5
"2021-12-16 05:25:00",0.9,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.6,20.5,20.5
"2021-12-16 05:30:00",0.9,0.8,0.8,0.7,-1,0.6,0.6,0.6,0.7,20.2,20.5
"2021-12-16 05:35:00",0.8,0.9,0.8,0.6,-1,0.6,0.6,0.6,0.6,20.5,20.5
"2021-12-16 05:40:00",0.8,0.9,0.8,0.6,-1.2,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 05:45:00",0.8,0.8,0.8,-0.7,-1.2,-0.7,-0.7,-0.7,0.6,20.2,20.5
"2021-12-16 05:50:00",0.8,0.9,0.8,0.6,-1.1,-0.7,-0.7,0.6,0.6,20.2,20.5
"2021-12-16 05:55:00",0.8,0.9,0.9,0.6,-1.1,-0.7,-0.7,0.6,0.6,20.2,20.5
"2021-12-16 06:00:00",0.8,0.8,0.8,0.6,-1.1,0.6,0.6,-0.6,0.6,20.2,20.5
"2021-12-16 06:05:00",0.8,0.8,0.8,0.6,-1.1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 06:10:00",0.8,0.8,0.8,0.6,-1.2,0.6,-0.7,0.6,0.7,20.2,20.5
"2021-12-16 06:15:00",0.9,0.8,0.8,0.6,-1.1,-0.8,-0.7,0.6,0.6,20.2,20.5
"2021-12-16 06:20:00",0.9,0.9,0.8,-0.7,-1.2,-0.7,-0.7,0.6,0.6,20.2,20.5
"2021-12-16 06:25:00",0.8,0.8,0.8,0.6,-1.1,0.6,-0.7,0.5,0.6,20.2,20.5
"2021-12-16 06:30:00",0.9,0.8,0.8,-0.7,-1.2,-0.7,-0.7,-0.7,0.7,20.2,20.5
"2021-12-16 06:35:00",0.8,0.9,0.9,0.6,-1.1,-0.7,-0.7,-0.7,0.6,20.2,20.5
"2021-12-16 06:40:00",0.9,0.8,0.9,0.6,-1.1,0.6,0.6,-0.7,0.6,20.2,20.5
"2021-12-16 06:45:00",0.9,0.9,0.8,0.6,-1.2,-0.7,-0.7,0.6,0.6,20.2,20.5
"2021-12-16 06:50:00",0.9,0.8,0.8,0.6,-1.1,-0.7,-0.7,0.6,0.6,20.2,20.5
"2021-12-16 06:55:00",0.9,0.9,0.8,0.6,-1.1,0.6,-0.7,-0.6,0.7,20.2,20.5
"2021-12-16 07:00:00",0.9,0.8,0.8,0.6,-1.1,-0.7,-0.7,0.6,0.6,20.2,20.5
"2021-12-16 07:05:00",0.9,0.9,0.8,0.6,-1.1,-0.7,-0.7,0.6,0.7,20.2,20.5
"2021-12-16 07:10:00",0.9,0.8,0.8,0.6,-1.2,-0.7,-0.7,0.5,0.6,20.2,20.5
"2021-12-16 07:15:00",0.8,0.9,0.8,0.6,-1.1,0.6,-0.6,0.6,0.6,20.2,20.5
"2021-12-16 07:20:00",0.9,0.9,0.8,0.6,-1.1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 07:25:00",0.9,0.8,0.8,0.7,-1,0.6,0.6,0.6,0.6,20.2,20.5
"2021-12-16 07:30:00",0.9,0.9,0.9,-0.6,-1.2,-0.7,-0.7,-0.7,0.7,20.2,20.5
"2021-12-16 07:35:00",0.9,0.9,0.9,-0.7,-1.2,-0.7,-0.7,-0.7,0.7,20.2,20.5
"2021-12-16 07:40:00",0.9,0.9,0.8,0.6,-1.2,0.6,-0.7,0.6,0.7,20.2,20.5
"2021-12-16 07:45:00",0.9,0.9,0.9,-0.6,-1.2,-0.7,-0.7,-0.7,0.6,20.2,20.5
"2021-12-16 07:50:00",0.8,0.9,0.8,0.6,-1.2,-0.6,-0.7,-0.7,0.7,20.2,20.5
"2021-12-16 07:55:00",0.9,0.9,0.9,0.6,-1.1,0.6,-0.7,0.6,0.6,20.2,20.5
"2021-12-16 08:00:00",0.9,0.9,0.8,0.7,-1,0.7,0.6,0.6,0.7,20.2,20.5
"2021-12-16 08:05:00",0.9,0.8,0.9,0.6,-0.9,0.6,1,0.9,1,20.2,20.5
"2021-12-16 08:10:00",0.9,0.9,0.8,-0.7,-0.8,0.8,1.3,1.4,1.5,20.2,20.5
"2021-12-16 08:15:00",0.9,0.8,0.8,-0.7,0.8,1.3,1.5,1.7,1.9,20.2,20.5
"2021-12-16 08:20:00",0.8,0.8,0.8,0.6,1.1,2,1.7,2.1,2.3,20.2,20.5
"2021-12-16 08:25:00",0.8,0.8,0.8,0.7,1.4,2.7,2,2.5,2.7,20.2,20.5
"2021-12-16 08:30:00",0.7,0.8,0.7,0.8,1.6,2.9,2.3,2.8,3,20.2,20.5
"2021-12-16 08:35:00",0.8,0.7,0.8,0.9,1.8,3.3,2.5,3,3.2,20.2,20.5
"2021-12-16 08:40:00",0.8,0.8,0.7,1,2,3.5,2.6,3.1,3.3,20.2,20.5
"2021-12-16 08:45:00",0.8,0.7,0.6,1.1,2.2,3.7,2.7,3.2,3.5,20.2,20.5
"2021-12-16 08:50:00",0.7,0.7,0.7,1.1,2.5,4,2.8,3.3,3.6,20.2,20.5
"2021-12-16 08:55:00",0.7,0.7,0.7,1.1,2.7,4,2.9,3.4,3.7,20.2,20.5
"2021-12-16 09:00:00",0.7,0.7,0.7,1,2.8,3.7,2.9,3.5,3.7,20.5,20.5
"2021-12-16 09:05:00",0.7,0.7,0.6,1.2,3.2,4.1,2.9,3.7,4,20.5,20.5
"2021-12-16 09:10:00",0.7,0.7,0.6,1.2,3.2,4.1,2.9,3.8,4.1,20.5,20.7
"2021-12-16 09:15:00",0.6,0.6,0.6,1.3,3.3,4.3,3,3.8,4.1,20.5,20.7
"2021-12-16 09:20:00",0.7,0.6,0.6,1.2,3.5,4.5,3.1,3.9,4,20.5,20.7
"2021-12-16 09:25:00",0.6,0.6,0.6,1.3,3.8,4.7,3.1,3.9,4,20.5,20.7
"2021-12-16 09:30:00",0.7,0.6,0.6,1.2,4.1,4.5,3.2,3.9,4.1,20.5,20.7
"2021-12-16 09:35:00",0.6,0.6,0.6,1.2,4.1,4.6,3.2,4,4.1,20.7,20.7
"2021-12-16 09:40:00",0.7,0.6,0.6,1.2,4.2,4.6,3.2,4.1,4.1,20.7,21
"2021-12-16 09:45:00",0.6,0.6,0.6,1.2,4.4,4.6,3.3,4.1,4.1,20.7,21
"2021-12-16 09:50:00",0.6,0.6,0.6,1.3,4.4,4.5,3.3,4.2,4.3,20.7,21
"2021-12-16 09:55:00",0.6,0.6,0.6,1.4,3.5,3.6,3.4,4.4,4.8,21.2,21.2
"2021-12-16 10:00:00",0.7,0.6,0.6,1.4,3.3,3.5,3.6,4.5,5.1,21.4,21.4
"2021-12-16 10:05:00",0.7,0.6,0.6,1.6,3.4,3.6,3.7,4.6,5,21.4,21.4
"2021-12-16 10:10:00",0.7,0.6,0.6,1.7,3.7,3.4,3.7,4.6,5.1,21.4,21.4
"2021-12-16 10:15:00",0.6,0.6,0.6,1.7,3.7,3.5,3.7,4.7,5.1,21.4,21.4
"2021-12-16 10:20:00",0.6,0.7,0.7,1.9,3.9,3.9,3.6,4.6,4.7,21.4,21.7
"2021-12-16 10:25:00",0.7,0.7,0.7,2.1,3.8,3.8,3.6,4.4,4.5,21.7,21.9
"2021-12-16 10:27:33",0.7,0.7,0.6,2.1,3.6,3.7,3.4,4.3,4.3,21.7,21.9
