"Timestamp","MWH06-COLO2-CE4-ADP01.TMS01 Ch 01 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 02 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 03 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 04 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 05 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ch 06 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 01 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 02 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 03 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 05 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 06 Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ch 07 Temperature","MWH06-COLO2-CE4-ADP01.TMS01 Ambient Temperature","MWH06-COLO2-CE4-ADP01.TMS02 Ambient Temperature"
"2021-12-15 10:30:00",4.4,5.1,3.6,0,-8.4,-5.2,46.8,50.8,35.4,0.2,-1.1,-1.8,29.7,30.5
"2021-12-15 10:35:00",5.1,5.7,3.9,0,-7.9,-4.6,47.7,50.9,35.8,0.5,-1.3,-1.5,29.7,30.5
"2021-12-15 10:40:00",5.7,6.3,4.6,0,-7,-3.8,48.7,52.3,36.3,0.5,-0.4,-0.7,29.7,30.7
"2021-12-15 10:45:00",6.4,7.3,5.1,0,-6,-2.9,50.2,53.9,37.3,1.2,-0.2,-0.1,29.7,30.7
"2021-12-15 10:50:00",6.7,8.1,6,0,-4.8,-1.7,51.4,54.9,37.9,1.6,0.5,0.1,30,30.7
"2021-12-15 10:54:59",7.5,8.7,6.3,0,-4.5,-0.7,50.7,55,36.6,1.6,0.4,0.8,30.2,30.7
"2021-12-15 11:00:00",8.3,9.2,6.8,0,-3.5,-0.2,52.4,56.5,38.5,1.7,0.9,1,30.5,30.7
"2021-12-15 11:05:00",10.9,11.2,8.8,0,0.2,3.2,56.3,60.2,42.8,4,3.7,3.9,29.7,30.7
"2021-12-15 11:10:00",13.9,13.6,11.8,0,7,9.3,59.3,63.4,46.4,7.9,8.6,10.3,28.8,29.7
"2021-12-15 11:15:00",16,15.1,13.4,0,12.2,14.3,57.3,61.4,44.7,9.3,10.6,12.8,27.3,28.5
"2021-12-15 11:20:00",17.6,15.7,14.2,0,15.1,17.1,53.9,57.3,41.3,8.8,10,13.3,25.8,27.1
"2021-12-15 11:25:00",17.9,15.8,15,0,17,18.6,50.3,52.4,38.5,8.1,9.8,12.3,24.6,26.1
"2021-12-15 11:30:00",18.5,16.9,15.2,0,18.5,19.9,47.1,48.8,35.9,7.8,8.9,12.2,23.6,24.6
"2021-12-15 11:35:00",18.4,16.5,14.4,0,17.7,18.4,42.1,43.1,31,5.3,6.4,9.2,23.2,24.1
"2021-12-15 11:40:00",17.5,15.6,13.5,0,16.2,17.9,37.6,38.3,27.4,4.1,5.3,7.4,22.7,23.6
"2021-12-15 11:45:00",16.9,15.3,12.4,0,15.9,16.7,34.9,34.5,24.5,3.9,4.8,6.5,22.4,23.4
"2021-12-15 11:50:00",16.3,14.7,12.6,0,15.4,16.3,32.5,32.4,23,3.8,4.7,6.4,22.4,23.2
"2021-12-15 11:55:00",15.6,14.5,12.4,0,15.3,16.7,30.2,30,21.1,3.9,4.5,6.6,22.2,22.7
"2021-12-15 12:00:00",15.8,14.3,12.2,0,15.5,16.2,29.1,28.4,20.2,3.9,4.9,6.3,21.7,22.4
"2021-12-15 12:04:59",,,,,,,31.2,31.2,23.2,6.1,8.1,10.2,,22.2
"2021-12-15 12:05:00",16.8,15.3,14,0,18.5,19.2,,,,,,,21,
"2021-12-15 12:10:00",16.8,16.6,14.3,0,20.6,21,32.6,32.2,23.6,6.4,8.7,11.3,20,21.2
"2021-12-15 12:15:00",16.5,16.7,14.7,0,21.9,21.6,32.5,31.9,23.8,5.5,8.1,11.1,19.5,20.2
"2021-12-15 12:20:00",17.1,17.1,14.9,0,22.4,22,31.8,31.4,23.4,6,8.4,10.8,18.5,19.7
"2021-12-15 12:25:01",17,16.8,14.4,0,22.9,22.2,31.6,30.9,23.3,5.9,8.2,11.3,18,19.2
"2021-12-15 12:30:00",16.1,16.1,13.3,0,22.2,21.7,30,29.4,21.1,5.2,6.7,9.8,17.5,18.5
"2021-12-15 12:34:59",,,,,,,27.9,27.1,19.5,4,6.1,8.3,,18
"2021-12-15 12:35:00",15.2,14.5,11.7,0,20.5,20.3,,,,,,,17.3,
"2021-12-15 12:40:00",14.9,14.6,12.6,0,19.9,19.5,25.7,24.6,17.7,3.1,4.8,6.9,17.3,18
"2021-12-15 12:45:00",13.2,13.2,11.2,0,18.5,18.2,23.9,22.8,16.1,2.6,3.9,5.4,17.3,18
"2021-12-15 12:50:00",12.3,12.1,9.9,0,17.3,17.1,21.8,20.8,14.3,2.1,3.1,4.4,17.3,18
"2021-12-15 12:55:00",11.4,11.5,9.2,0,16.2,16.1,20.3,19.1,13.3,1.7,2.7,3.8,17.3,18
"2021-12-15 13:00:00",10.2,10.8,8.7,0,15.2,14.9,18.8,17.4,12,1.8,2.1,3.3,17.3,18
"2021-12-15 13:30:00",7.1,7.4,4.8,0,9,9.7,10.4,9.3,7.1,1.4,0.2,2.1,18.3,19
"2021-12-15 13:35:00",6.3,6.6,4.4,0,8.3,8.6,10.2,9.1,6.5,0.5,0.8,1.1,18.3,19
"2021-12-15 13:40:00",6.8,5.8,4.1,0,7.4,8.2,9.4,8.6,5.7,0.5,0.8,0.9,18.3,19.2
"2021-12-15 13:45:00",5.5,4.8,3.8,0,7,7,8.9,7.9,5.2,0.5,0.6,0.9,18.3,19.2
"2021-12-15 13:50:00",5.4,5.3,3.5,0,6.3,6.9,7.9,7.5,4.8,0.3,0.6,1.4,18.5,19.2
"2021-12-15 13:55:00",5.5,4.9,3.2,0,5.7,6.6,7.5,6.8,4.7,0.6,0.8,0.7,18.5,19.2
"2021-12-15 14:00:00",5,4.3,2.8,0,5.5,6.1,6.8,6.5,4.8,0.6,0.9,0.5,18.5,19.2
"2021-12-15 14:05:00",4.4,4.1,2.4,0,5,5.7,6.4,5.8,4.1,0.6,0.4,0.8,18.8,19.5
"2021-12-15 14:10:00",4.2,4,2.4,0,4.8,5,5.9,5.3,3.6,0.4,0.5,0.6,18.8,19.5
"2021-12-15 14:15:00",4.2,3.4,2.2,0,4.4,5.1,5.9,5.5,3.7,0.2,1,1.1,18.8,19.7
"2021-12-15 14:20:00",4.3,3.4,2.2,0,4.7,5.1,5.9,5.3,4,0.9,1.3,1,18.8,19.7
"2021-12-15 14:25:00",4.2,3.6,2.2,0,4.7,4.9,5.5,5.4,3.3,0.6,0.4,0.5,18.8,19.7
"2021-12-15 14:30:00",4.2,3.8,1.7,1.4,5.3,5.1,6,5.6,4.2,0.9,1.7,1.9,19.5,19.7
"2021-12-15 14:35:00",1.3,1.2,1,1.4,1.5,1.5,1.6,1.5,1.3,0,0,0,19.2,19.5
"2021-12-15 14:40:00",1.2,1.2,1,1.6,1.5,1.6,1.7,1.7,1.4,0,0,0,18.5,19.2
"2021-12-15 14:45:00",1.3,1.2,1.1,1.6,1.6,1.6,1.8,1.8,1.5,0,0,0,18.3,19.2
"2021-12-15 14:50:00",1.3,1.3,1.1,1.7,1.7,1.7,1.9,2,1.6,0,0,0,18,19
"2021-12-15 14:55:00",1.3,1.3,1.2,1.7,1.7,1.8,2,1.9,1.7,0,0,0,18,18.5
"2021-12-15 15:00:00",1.3,1.2,1.1,1.7,1.6,1.7,1.9,1.8,1.6,0,0,0,17.8,18.3
"2021-12-15 15:05:00",1.3,1.2,1.2,1.7,1.6,1.7,1.9,1.9,1.6,0,0,0,17.5,18.3
"2021-12-15 15:10:00",1.3,1.3,1.1,1.6,1.6,1.6,1.8,1.7,1.5,0,0,0,17.3,18
"2021-12-15 15:15:00",1.4,1.3,1.1,1.5,1.6,1.7,1.8,1.8,1.5,0,0,0,17.3,18
"2021-12-15 15:20:00",1.3,1.2,1.1,1.6,1.6,1.6,1.7,1.6,1.4,0,0,0,17.3,18
"2021-12-15 15:25:00",1.2,1.2,1.1,1.5,1.5,1.5,1.6,1.6,1.3,0,0,0,17.3,18
"2021-12-15 15:30:00",1.2,1.1,1,1.4,1.4,1.4,1.5,1.4,1.2,0,0,0,17.3,18
"2021-12-15 15:35:00",1.2,1.2,1,1.3,1.3,1.4,1.5,1.4,1.1,0,0,0,17.5,18
"2021-12-15 15:40:00",1.1,1,1,1.2,1.3,1.2,1.4,1.3,1.1,0,0,0,17.8,18.3
"2021-12-15 15:45:00",1,1,0.8,1.2,1.3,1.1,1.3,1.2,1,0,0,0,18,18.3
"2021-12-15 15:50:00",1,1,0.9,1.1,1.2,1.2,1.3,1.2,1,0,0,0,18,18.3
"2021-12-15 15:55:00",1.1,1,0.9,1.1,1.1,1.1,1.2,1.1,1,0,0,0,18,18.3
"2021-12-15 16:00:00",1,0.9,0.8,1,1.1,1.1,1.2,1.2,1,0,0,0,18,18.5
"2021-12-15 16:05:00",1.1,0.9,0.9,1.1,1.1,1.2,1.3,1.2,1,0,0,0,18,18.5
"2021-12-15 16:10:00",1.1,1,0.8,1.2,1.2,1.2,1.3,1.3,1.2,0,0,0,17.8,18.3
"2021-12-15 16:15:00",1.1,1,0.9,1.2,1.2,1.3,1.4,1.3,1.2,0,0,0,17.5,18
"2021-12-15 16:20:00",1,1,0.9,1.2,1.2,1.2,1.3,1.3,1.2,0,0,0,17.5,18
"2021-12-15 16:25:00",1.1,1,0.8,1.2,1.1,1.2,1.3,1.3,1.2,0,0,0,17.3,18
"2021-12-15 16:30:00",1.1,1,0.9,1.2,1.2,1.2,1.4,1.3,1.1,0,0,0,17.3,18
"2021-12-15 16:35:00",1.1,1,0.9,1.2,1.2,1.3,1.3,1.3,1.1,0,0,0,17.3,18
"2021-12-15 16:40:00",1.1,1,0.8,1.1,1.1,1.2,1.3,1.2,1.1,0,0,0,17.3,18
"2021-12-15 16:45:00",1,0.9,0.8,1.2,1.2,1.1,1.3,1.2,1.1,0,0,0,17.3,18
"2021-12-15 16:50:00",1,0.9,0.8,1.2,1.1,1.1,1.2,1.1,1,0,0,0,17.3,18
"2021-12-15 16:55:00",1,1,0.9,1.1,1.1,1.1,1.2,1.2,1,0,0,0,17.3,18
"2021-12-15 17:00:00",1,1,0.8,1,1.1,1.1,1.2,1.2,1,0,0,0,17.3,18
"2021-12-15 17:05:00",1,0.9,0.8,1.1,1.1,1.1,1.1,1.2,1,0,0,0,17.3,18
"2021-12-15 17:10:00",0.9,0.9,0.8,1,1.1,1,1.1,1.1,0.9,0,0,0,17.3,18
"2021-12-15 17:15:00",1,0.9,0.8,1,1,1,1.1,1,0.9,0,0,0,17.3,18
"2021-12-15 17:20:00",1,0.9,0.8,0.9,1,1,1.1,1,0.9,0,0,0,17.3,18
"2021-12-15 17:25:00",0.9,0.8,0.7,1,0.9,0.9,1,1,0.9,0,0,0,17.3,18
"2021-12-15 17:30:00",0.8,0.7,0.8,1,1,0.8,1,0.9,0.8,0,0,0,17.5,18
"2021-12-15 17:35:00",0.8,0.9,0.7,0.9,0.9,0.9,0.9,0.9,0.8,0,0,0,17.5,18
"2021-12-15 17:40:00",0.8,0.7,0.7,0.9,0.8,0.9,0.9,0.9,0.8,0,0,0,17.5,18
"2021-12-15 17:45:00",0.7,0.6,-0.7,1,0.8,1,0.9,0.8,0.8,0,0,0,17.8,18
"2021-12-15 17:50:00",0.9,0.7,0.7,0.8,0.8,0.8,0.9,0.8,0.8,0,0,0,17.8,18.3
"2021-12-15 17:55:00",0.8,0.7,0.7,0.9,0.8,0.8,0.9,0.9,0.8,0,0,0,17.8,18.3
"2021-12-15 18:00:00",0.8,0.7,0.6,0.8,0.9,0.8,0.8,0.8,0.7,0,0,0,17.8,18
"2021-12-15 18:05:00",0.8,0.7,0.7,0.8,0.7,0.8,0.9,0.8,0.7,0,0,0,17.8,18.3
"2021-12-15 18:10:00",0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0,0,0,17.8,18.3
"2021-12-15 18:15:00",0.8,0.7,0.6,0.7,0.8,0.8,0.8,0.8,0.7,0,0,0,18,18.3
"2021-12-15 18:20:00",0.7,0.7,0.6,0.8,0.7,0.8,0.8,0.8,0.8,0,0,0,18,18.3
"2021-12-15 18:25:00",0.7,0.6,0.6,0.7,0.7,0.8,0.9,0.8,0.9,0,0,0,18,18.3
"2021-12-15 18:30:00",0.7,0.6,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0,0,0,18,18.3
"2021-12-15 18:35:00",0.7,0.7,0.6,0.7,0.7,0.8,0.8,0.7,0.7,0,0,0,18,18.3
"2021-12-15 18:40:00",0.8,0.6,0.6,0.8,0.7,0.8,0.9,0.8,0.7,0,0,0,18,18.3
"2021-12-15 18:45:00",0.8,0.6,0.6,0.7,0.7,0.7,0.8,0.7,0.7,0,0,0,18,18.3
"2021-12-15 18:50:00",0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0,0,0,18,18.5
"2021-12-15 18:55:00",0.7,0.7,0.6,0.7,0.7,0.7,0.8,0.7,0.7,0,0,0,18,18.5
"2021-12-15 19:00:00",0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-15 19:05:00",0.6,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.8,0,0,0,18,18.5
"2021-12-15 19:10:00",0.7,0.6,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-15 19:15:00",0.7,-0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-15 19:20:00",0.7,0.6,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-15 19:25:00",0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-15 19:30:00",0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-15 19:35:00",0.6,0.6,0.6,0.7,0.6,0.7,0.7,0.6,0.7,0,0,0,18,18.5
"2021-12-15 19:40:00",0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.7,0,0,0,18,18.8
"2021-12-15 19:45:00",0.7,0.7,0.5,0.7,0.7,0.7,0.7,0.6,0.6,0,0,0,18,18.8
"2021-12-15 19:50:00",0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.8,0.6,0,0,0,18.3,18.8
"2021-12-15 19:55:00",0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.8,0,0,0,18,18.8
"2021-12-15 20:00:00",0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0,0,0,18,18.8
"2021-12-15 20:05:00",0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0,0,0,18,18.8
"2021-12-15 20:10:00",0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0,0,0,18,18.8
"2021-12-15 20:15:00",0.6,0.6,0.6,0.7,0.6,0.6,0.7,0.7,0.7,0,0,0,18,18.8
"2021-12-15 20:20:00",0.7,0.6,0.6,0.7,0.6,0.7,0.8,0.6,0.6,0,0,0,18,18.8
"2021-12-15 20:25:00",0.7,0.6,0.6,0.6,0.7,0.7,0.8,0.7,0.6,0,0,0,18,18.8
"2021-12-15 20:30:00",0.7,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0,0,0,18,18.8
"2021-12-15 20:35:00",0.7,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0,0,0,18,18.8
"2021-12-15 20:40:00",0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.7,0.7,0,0,0,18,18.8
"2021-12-15 20:45:00",0.7,0.7,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0,0,0,18,18.8
"2021-12-15 20:50:00",0.7,0.6,0.6,0.7,0.7,0.7,0.8,0.7,0.7,0,0,0,18,18.8
"2021-12-15 20:55:00",0.7,0.6,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.8
"2021-12-15 21:00:00",0.7,0.6,0.7,0.7,0.6,0.7,0.8,0.7,0.6,0,0,0,18,18.8
"2021-12-15 21:05:00",0.6,0.6,0.6,0.6,0.7,0.7,0.8,0.9,0.8,0,0,0,18,18.8
"2021-12-15 21:10:00",0.6,0.6,0.6,0.7,0.7,0.7,0.9,0.8,0.9,0,0,0,18,18.8
"2021-12-15 21:15:00",0.7,0.6,0.6,0.7,0.7,0.7,0.8,0.7,0.8,0,0,0,18.3,18.8
"2021-12-15 21:20:00",0.7,0.6,0.6,0.7,0.7,0.8,0.9,0.7,0.7,0,0,0,18,18.8
"2021-12-15 21:25:00",0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.6,0,0,0,18,18.8
"2021-12-15 21:30:00",0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.8
"2021-12-15 21:35:00",0.7,0.7,0.6,0.7,0.6,0.7,0.8,0.7,0.7,0,0,0,18,18.8
"2021-12-15 21:40:00",0.7,0.7,0.6,0.7,0.7,0.7,0.8,0.7,0.7,0,0,0,18,18.8
"2021-12-15 21:45:00",0.7,0.7,0.6,0.7,0.7,0.7,0.8,0.6,0.6,0,0,0,18,18.8
"2021-12-15 21:50:00",0.7,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0,0,0,18,18.8
"2021-12-15 21:55:00",0.6,0.7,0.6,0.7,0.7,0.7,0.8,0.8,0.7,0,0,0,18,18.5
"2021-12-15 22:00:00",0.7,0.6,0.6,0.8,0.7,0.7,0.8,0.7,0.8,0,0,0,18,18.5
"2021-12-15 22:05:00",0.7,0.7,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0,0,0,18,18.5
"2021-12-15 22:10:00",0.7,0.7,0.6,0.7,0.7,0.8,0.8,0.8,0.7,0,0,0,18,18.5
"2021-12-15 22:15:00",0.8,0.7,0.7,0.8,0.7,0.8,0.8,0.8,0.8,0,0,0,18,18.5
"2021-12-15 22:20:00",0.7,0.6,0.7,0.7,0.8,0.8,0.9,0.8,0.8,0,0,0,18,18.5
"2021-12-15 22:25:00",0.7,0.6,0.7,0.8,0.8,0.8,0.9,0.8,0.9,0,0,0,18,18.5
"2021-12-15 22:30:00",0.8,0.7,0.7,0.7,0.7,0.8,0.9,0.8,0.9,0,0,0,18,18.5
"2021-12-15 22:35:00",0.7,0.7,0.6,0.8,0.7,0.7,0.8,0.8,0.8,0,0,0,18,18.5
"2021-12-15 22:40:00",0.7,0.6,0.6,0.8,0.7,0.8,0.9,0.8,0.7,0,0,0,18,18.5
"2021-12-15 22:45:00",0.8,0.7,0.7,0.7,0.8,0.8,0.8,0.7,0.8,0,0,0,18,18.5
"2021-12-15 22:50:00",0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.9,0,0,0,18,18.5
"2021-12-15 22:55:00",0.7,0.6,0.7,0.8,0.7,0.7,0.8,0.8,0.7,0,0,0,18,18.5
"2021-12-15 23:00:00",0.7,0.7,0.7,0.8,0.8,0.7,0.9,0.8,0.8,0,0,0,18,18.5
"2021-12-15 23:05:00",0.7,0.7,0.6,0.7,0.8,0.8,0.7,0.7,0.8,0,0,0,18,18.5
"2021-12-15 23:10:00",0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0,0,0,18,18.5
"2021-12-15 23:15:00",0.7,0.7,0.6,0.8,0.8,0.8,0.8,0.7,0.7,0,0,0,18,18.5
"2021-12-15 23:20:00",0.8,0.7,0.7,0.8,0.7,0.8,0.8,0.8,0.8,0,0,0,18,18.5
"2021-12-15 23:25:00",0.7,0.7,0.7,0.8,0.8,0.8,0.9,0.9,0.7,0,0,0,18,18.3
"2021-12-15 23:30:00",0.7,0.7,0.7,0.7,0.8,0.9,0.9,0.8,0.8,0,0,0,18,18.3
"2021-12-15 23:35:00",0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0,0,0,18,18.3
"2021-12-15 23:40:00",0.8,0.6,0.7,0.8,0.8,0.8,0.9,0.9,0.8,0,0,0,18,18.3
"2021-12-15 23:45:00",0.7,0.7,0.7,0.8,0.7,0.8,0.8,0.8,0.8,0,0,0,18,18.3
"2021-12-15 23:50:00",0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0,0,0,18,18.3
"2021-12-15 23:55:00",0.7,0.7,0.6,0.8,0.8,0.9,0.9,0.8,0.8,0,0,0,18,18.3
"2021-12-16 00:00:00",0.8,0.7,0.7,0.8,0.8,0.8,0.9,0.9,0.8,0,0,0,17.8,18.3
"2021-12-16 00:05:00",0.7,0.7,0.7,0.8,0.8,0.8,0.9,0.8,0.8,0,0,0,17.8,18.3
"2021-12-16 00:10:00",0.7,0.7,0.7,0.7,0.8,0.9,0.8,0.8,0.8,0,0,0,17.8,18.3
"2021-12-16 00:15:00",0.8,0.7,0.6,0.8,0.7,0.8,0.8,0.8,0.8,0,0,0,17.8,18.3
"2021-12-16 00:20:00",0.7,0.7,0.6,0.8,0.8,0.8,0.8,0.9,0.8,0,0,0,17.8,18.3
"2021-12-16 00:25:00",0.7,0.7,0.6,0.7,0.8,0.7,0.8,0.8,0.7,0,0,0,18,18.3
"2021-12-16 00:30:00",0.7,0.7,0.6,0.7,0.8,0.8,0.8,0.7,0.8,0,0,0,18,18.3
"2021-12-16 00:35:00",0.7,0.7,0.6,0.7,0.7,0.8,0.8,0.7,0.7,0,0,0,18,18.3
"2021-12-16 00:40:00",0.8,0.6,0.7,0.7,0.8,0.7,0.8,0.8,0.8,0,0,0,18,18.3
"2021-12-16 00:45:00",0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0,0,0,18,18.3
"2021-12-16 00:50:00",0.7,0.7,0.7,0.7,0.8,0.7,0.8,0.8,0.7,0,0,0,18,18.3
"2021-12-16 00:55:00",0.8,0.7,0.6,0.7,0.7,0.7,0.8,0.8,0.7,0,0,0,18,18.3
"2021-12-16 01:00:00",0.7,0.7,0.6,0.7,0.7,0.8,0.8,0.8,0.7,0,0,0,18,18.3
"2021-12-16 01:05:00",0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0,0,0,18,18.3
"2021-12-16 01:10:00",0.7,0.7,0.6,0.7,0.7,0.7,0.8,0.8,0.7,0,0,0,18,18.3
"2021-12-16 01:15:00",0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0,0,0,18,18.3
"2021-12-16 01:20:00",0.7,0.6,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0,0,0,18,18.3
"2021-12-16 01:25:00",0.7,0.6,0.6,0.7,0.7,0.8,0.8,0.8,0.8,0,0,0,18,18.3
"2021-12-16 01:30:00",0.8,0.6,0.7,0.7,0.8,0.8,0.7,0.8,0.7,0,0,0,18,18.3
"2021-12-16 01:35:00",0.8,0.7,0.6,0.7,0.7,0.8,0.8,0.7,0.8,0,0,0,18,18.3
"2021-12-16 01:40:00",0.7,0.6,0.6,0.8,0.8,0.8,0.8,0.7,0.7,0,0,0,18,18.3
"2021-12-16 01:45:00",0.7,0.6,0.6,0.7,0.7,0.7,0.8,0.8,0.7,0,0,0,18,18.3
"2021-12-16 01:50:00",0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.3
"2021-12-16 01:55:00",0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.8,0,0,0,18,18.3
"2021-12-16 02:00:00",0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.3
"2021-12-16 02:05:00",0.7,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.3
"2021-12-16 02:10:00",0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.3
"2021-12-16 02:15:00",0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.3
"2021-12-16 02:20:00",0.7,0.7,0.6,0.7,0.7,0.7,0.8,0.6,0.7,0,0,0,18,18.5
"2021-12-16 02:25:00",0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 02:30:00",0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.7,0.7,0,0,0,18,18.5
"2021-12-16 02:35:00",0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 02:40:00",0.7,0.6,0.6,0.6,0.7,0.7,0.8,0.7,0.7,0,0,0,18,18.5
"2021-12-16 02:45:00",0.7,0.6,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 02:50:00",0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 02:55:00",0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0,0,0,18,18.5
"2021-12-16 03:00:00",0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.7,0,0,0,18,18.5
"2021-12-16 03:05:00",0.7,0.6,0.6,0.7,0.6,0.7,0.8,0.7,0.7,0,0,0,18,18.5
"2021-12-16 03:10:00",0.7,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 03:15:00",0.7,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 03:20:00",0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 03:25:00",0.7,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.8,0,0,0,18,18.5
"2021-12-16 03:30:00",0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 03:35:00",0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 03:40:00",0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0,0,0,18,18.5
"2021-12-16 03:45:00",0.7,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 03:50:00",0.7,0.6,0.6,0.7,0.7,0.7,0.8,0.7,0.7,0,0,0,18,18.5
"2021-12-16 03:55:00",0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 04:00:00",0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.8,0,0,0,18,18.5
"2021-12-16 04:05:00",0.7,0.6,0.6,0.7,0.7,0.7,0.8,0.7,0.7,0,0,0,18,18.5
"2021-12-16 04:10:00",0.7,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.8,0,0,0,18,18.5
"2021-12-16 04:15:00",0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 04:20:00",0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 04:25:00",0.7,0.6,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0,0,0,18,18.5
"2021-12-16 04:30:00",0.7,0.6,0.6,0.6,0.7,0.7,0.8,0.7,0.7,0,0,0,18,18.5
"2021-12-16 04:35:00",0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0,0,0,18,18.5
"2021-12-16 04:40:00",0.7,0.6,0.7,0.7,0.6,0.7,0.7,0.8,0.7,0,0,0,18,18.5
"2021-12-16 04:45:00",0.7,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0,0,0,18,18.5
